sep=,
0,6,0
0,9,0
0,9,0
0,9,0
0,9,0
0,11,0
0,9,0
0,9,0
0,9,0
0,9,0
0,10,0
0,9,0
0,9,0
0,1,3
0,1,0
7,0,0
0,6,0
4,0,0
25,8,0
0,6,0
27,12,16
0,12,0
0,7,0
19,5,0
353,0,0
0,1,12
0,9,17
0,4,0
0,0,3
12,4,0
0,4,0
0,72,0
0,13,0
0,8,0
0,9,0
0,13,0
0,4,0
0,8,0
0,9,0
0,9,0
0,8,0
0,8,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,9,0
0,9,0
0,0,1
3,0,0
13,0,0
0,5,0
0,5,0
1,0,0
2,0,0
17,6,0
0,10,0
361,0,0
0,9,0
0,5,0
15,5,0
0,5,0
0,83,0
0,14,0
0,9,0
0,9,0
0,12,0
0,4,0
0,9,0
0,9,0
0,10,0
0,9,0
0,9,0
0,8,0
0,10,0
0,8,0
0,8,0
0,9,0
0,9,0
0,9,0
11,0,0
0,4,0
0,5,0
352,0,0
0,1,9
0,9,18
0,4,0
0,1,7
14,5,0
0,4,0
0,77,0
0,13,0
0,8,0
0,8,0
0,13,0
0,4,0
0,8,0
0,9,0
0,9,0
0,8,0
0,9,0
0,8,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,0,2
645,9,0
0,9,116
0,10,117
54,13,0
0,13,0
0,9,0
0,10,0
0,271,0
0,9,0
0,23,0
0,10,0
0,13,0
0,17,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,18,0
0,17,0
0,17,0
0,17,0
0,19,0
0,9,0
520,5,0
0,6,89
0,14,28
0,9,0
0,6,83
37,10,0
0,10,0
0,6,0
0,5,0
0,195,0
0,6,0
0,19,0
0,13,0
0,14,0
0,20,0
0,5,0
0,9,0
0,14,0
0,15,0
0,14,0
0,14,0
0,14,0
0,14,0
0,15,0
0,14,0
0,14,0
0,14,0
0,13,0
0,14,0
0,6,0
0,6,10
0,6,0
0,6,0
25,5,0
0,11,0
38,10,0
0,29,0
64,19,43
0,20,0
522,5,0
0,6,69
0,5,63
36,11,0
0,9,0
0,5,0
0,5,0
0,190,0
0,6,0
0,17,0
0,5,0
0,9,0
0,14,0
0,14,0
0,13,0
0,14,0
0,13,0
0,14,0
0,13,0
0,15,0
0,15,0
0,15,0
0,13,0
0,15,0
0,5,0
310,2,0
0,2,41
0,11,19
0,5,0
0,1,18
16,5,0
0,5,0
0,1,0
0,1,0
0,94,0
0,1,0
0,14,0
0,10,0
0,10,0
0,14,0
0,5,0
0,10,0
0,9,0
0,10,0
0,9,0
0,9,0
0,10,0
0,10,0
0,10,0
0,9,0
0,10,0
0,10,0
0,10,0
0,1,0
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
3,0,0
0,1,0
4,0,0
0,1,0
5,2,0
6,1,2
0,1,3
0,1,0
0,0,3
